Sample	Subject	Cohort	Country	Bodysite	BodyAggSite	Subject_Status	Bin	read_abundance
10465	10465	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10473	10473	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10489	10489	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10512	10512	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10519	10519	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10559	10559	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10562	10562	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10587	10587	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10589	10589	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10592	10592	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10620	10620	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10647	10647	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10661	10661	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10678	10678	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10684	10684	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10701	10701	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10733	10733	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10784	10784	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10788	10788	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10794	10794	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10801	10801	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10802	10802	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10804	10804	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10805	10805	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10817	10817	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10832	10832	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10835	10835	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10838	10838	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10889	10889	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10907	10907	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10924	10924	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10968	10968	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11057	11057	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11062	11062	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11106	11106	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11124	11124	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11210	11210	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11223	11223	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11226	11226	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11294	11294	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11299	11299	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11311	11311	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11389	11389	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11419	11419	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11434	11434	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11450	11450	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11452	11452	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11464	11464	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11467	11467	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11473	11473	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11487	11487	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11495	11495	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11501	11501	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11513	11513	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11524	11524	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11526	11526	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11527	11527	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11528	11528	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11580	11580	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11638	11638	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11641	11641	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11682	11682	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11720	11720	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11754	11754	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11821	11821	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11822	11822	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11885	11885	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11955	11955	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11965	11965	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
11984	11984	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
12070	12070	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
12101	12101	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
12106	12106	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
12197	12197	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
12204	12204	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
12242	12242	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
12243	12243	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
12340	12340	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
12370	12370	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
12389	12389	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
12396	12396	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10077	10077	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10078	10078	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10084	10084	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10096	10096	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10115	10115	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10120	10120	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10170	10170	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10194	10194	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10233	10233	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10241	10241	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10252	10252	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10268	10268	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10280	10280	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10281	10281	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10282	10282	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10283	10283	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10285	10285	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10286	10286	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10312	10312	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10313	10313	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10329	10329	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
10803	10803	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
11336	11336	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
12011	12011	CRC_Yachida_2019	Japan	Gut	Gut	HS	79	0
ERR1018185	ERR1018185	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018186	ERR1018186	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018187	ERR1018187	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018189	ERR1018189	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018191	ERR1018191	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018192	ERR1018192	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018197	ERR1018197	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018200	ERR1018200	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018201	ERR1018201	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018203	ERR1018203	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018204	ERR1018204	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018206	ERR1018206	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018208	ERR1018208	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018211	ERR1018211	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018212	ERR1018212	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018213	ERR1018213	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018214	ERR1018214	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018216	ERR1018216	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018221	ERR1018221	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018222	ERR1018222	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018223	ERR1018223	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018224	ERR1018224	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018226	ERR1018226	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018228	ERR1018228	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018229	ERR1018229	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018230	ERR1018230	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018279	ERR1018279	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018280	ERR1018280	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018283	ERR1018283	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018284	ERR1018284	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018286	ERR1018286	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018287	ERR1018287	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018288	ERR1018288	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018290	ERR1018290	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018291	ERR1018291	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018292	ERR1018292	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018293	ERR1018293	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018294	ERR1018294	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018297	ERR1018297	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018298	ERR1018298	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018301	ERR1018301	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018302	ERR1018302	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018305	ERR1018305	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018306	ERR1018306	CRC_Yu_2017	China	Gut	Gut	CRC	79	0
ERR1018205	ERR1018205	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018209	ERR1018209	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018232	ERR1018232	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018234	ERR1018234	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018239	ERR1018239	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018240	ERR1018240	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018244	ERR1018244	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018245	ERR1018245	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018247	ERR1018247	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018248	ERR1018248	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018250	ERR1018250	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018251	ERR1018251	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018253	ERR1018253	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018254	ERR1018254	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018255	ERR1018255	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018256	ERR1018256	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018257	ERR1018257	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018258	ERR1018258	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018262	ERR1018262	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018263	ERR1018263	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018264	ERR1018264	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018265	ERR1018265	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018266	ERR1018266	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018267	ERR1018267	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018268	ERR1018268	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018271	ERR1018271	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018272	ERR1018272	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018273	ERR1018273	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018275	ERR1018275	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018278	ERR1018278	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018308	ERR1018308	CRC_Yu_2017	China	Gut	Gut	HC	79	0
ERR1018309	ERR1018309	CRC_Yu_2017	China	Gut	Gut	HC	79	0
HV037	HV037	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV109	HV109	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV131	HV131	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV168	HV168	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV199	HV199	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV204	HV204	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV212	HV212	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV248	HV248	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV254	HV254	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV257	HV257	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV258	HV258	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV265	HV265	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV296	HV296	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV318	HV318	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV335	HV335	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV356	HV356	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV362	HV362	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV376	HV376	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV384	HV384	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV412	HV412	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV417	HV417	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV424	HV424	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV426	HV426	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV435	HV435	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV436	HV436	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV440	HV440	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV445	HV445	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV481	HV481	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV515	HV515	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
HV520	HV520	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	79	0
SRR6504914	C103F	IBD_Weng_2019	China	Gut	Gut	CD	79	0
SRR6504916	C105F	IBD_Weng_2019	China	Gut	Gut	CD	79	0
SRR6504880	C111F	IBD_Weng_2019	China	Gut	Gut	CD	79	0
SRR6504920	C115F	IBD_Weng_2019	China	Gut	Gut	CD	79	0
SRR6504864	C118F	IBD_Weng_2019	China	Gut	Gut	CD	79	0
SRR6504863	C119F	IBD_Weng_2019	China	Gut	Gut	CD	79	0
SRR6504870	C128F	IBD_Weng_2019	China	Gut	Gut	CD	79	0
SRR6504869	C131F	IBD_Weng_2019	China	Gut	Gut	CD	79	0
SRR6504898	C133F	IBD_Weng_2019	China	Gut	Gut	CD	79	0
SRR6504894	C237F	IBD_Weng_2019	China	Gut	Gut	CD	79	0
SRR6504892	C239F	IBD_Weng_2019	China	Gut	Gut	CD	79	0
SRR6504858	C246F	IBD_Weng_2019	China	Gut	Gut	CD	79	0
SRR6504857	C247F	IBD_Weng_2019	China	Gut	Gut	CD	79	0
SRR6504853	C253F	IBD_Weng_2019	China	Gut	Gut	CD	79	0
SRR6504848	C254F	IBD_Weng_2019	China	Gut	Gut	CD	79	0
SRR6504873	N02F	IBD_Weng_2019	China	Gut	Gut	HC	79	0
SRR6504908	U109F	IBD_Weng_2019	China	Gut	Gut	UC	79	0
SRR6504912	U113F	IBD_Weng_2019	China	Gut	Gut	UC	79	0
SRR6504868	U115F	IBD_Weng_2019	China	Gut	Gut	UC	79	0
SRR6504844	U123F	IBD_Weng_2019	China	Gut	Gut	UC	79	0
SRR6504872	U229F	IBD_Weng_2019	China	Gut	Gut	UC	79	0
SRR6504905	U231F	IBD_Weng_2019	China	Gut	Gut	UC	79	0
SRR6504923	U233F	IBD_Weng_2019	China	Gut	Gut	UC	79	0
PNP_DietIntervention_42	PNP_DietIntervention_42	Zeevi_2015	Israel	Gut	Gut	DietIntervention	79	0
PNP_DietIntervention_49	PNP_DietIntervention_49	Zeevi_2015	Israel	Gut	Gut	DietIntervention	79	0
PNP_Main_119	PNP_Main_119	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_140	PNP_Main_140	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_158	PNP_Main_158	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_161	PNP_Main_161	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_171	PNP_Main_171	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_175	PNP_Main_175	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_178	PNP_Main_178	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_193	PNP_Main_193	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_203	PNP_Main_203	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_204	PNP_Main_204	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_208	PNP_Main_208	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_209	PNP_Main_209	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_20	PNP_Main_20	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_210	PNP_Main_210	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_214	PNP_Main_214	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_217	PNP_Main_217	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_229	PNP_Main_229	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_233	PNP_Main_233	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_238	PNP_Main_238	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_240	PNP_Main_240	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_241	PNP_Main_241	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_246	PNP_Main_246	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_24	PNP_Main_24	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_255	PNP_Main_255	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_258	PNP_Main_258	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_25	PNP_Main_25	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_260	PNP_Main_260	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_261	PNP_Main_261	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_262	PNP_Main_262	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_266	PNP_Main_266	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_267	PNP_Main_267	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_274	PNP_Main_274	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_281	PNP_Main_281	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_287	PNP_Main_287	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_290	PNP_Main_290	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_295	PNP_Main_295	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_298	PNP_Main_298	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_29	PNP_Main_29	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_308	PNP_Main_308	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_30	PNP_Main_30	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_315	PNP_Main_315	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_323	PNP_Main_323	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_326	PNP_Main_326	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_328	PNP_Main_328	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_343	PNP_Main_343	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_346	PNP_Main_346	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_349	PNP_Main_349	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_350	PNP_Main_350	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_357	PNP_Main_357	Zeevi_2015	Israel	Gut	Gut	Main	79	10
PNP_Main_360	PNP_Main_360	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_381	PNP_Main_381	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_392	PNP_Main_392	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_395	PNP_Main_395	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_396	PNP_Main_396	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_398	PNP_Main_398	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_400	PNP_Main_400	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_401	PNP_Main_401	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_405	PNP_Main_405	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_40	PNP_Main_40	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_414	PNP_Main_414	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_423	PNP_Main_423	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_434	PNP_Main_434	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_439	PNP_Main_439	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_445	PNP_Main_445	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_449	PNP_Main_449	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_452	PNP_Main_452	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_457	PNP_Main_457	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_462	PNP_Main_462	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_469	PNP_Main_469	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_477	PNP_Main_477	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_47	PNP_Main_47	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_485	PNP_Main_485	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_492	PNP_Main_492	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_502	PNP_Main_502	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_503	PNP_Main_503	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_505	PNP_Main_505	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_506	PNP_Main_506	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_535	PNP_Main_535	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_543	PNP_Main_543	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_545	PNP_Main_545	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_547	PNP_Main_547	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_55	PNP_Main_55	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_562	PNP_Main_562	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_568	PNP_Main_568	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_573	PNP_Main_573	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_574	PNP_Main_574	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_593	PNP_Main_593	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_594	PNP_Main_594	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_603	PNP_Main_603	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_606	PNP_Main_606	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_625	PNP_Main_625	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_627	PNP_Main_627	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_635	PNP_Main_635	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_647	PNP_Main_647	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_656	PNP_Main_656	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_657	PNP_Main_657	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_671	PNP_Main_671	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_676	PNP_Main_676	Zeevi_2015	Israel	Gut	Gut	Main	79	0
PNP_Main_67	PNP_Main_67	Zeevi_2015	Israel	Gut	Gut	Main	79	0
